#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
     25_14  -4.02  3.79  0.41  6.12  1.47  4.95  1.21  1.76  0.47  1.88  0.37
     26_14  2.20  -0.60  0.74  2.10  0.54  0.75  1.38  2.38  0.21  1.98  0.39
     26_32  11.00  -1.86  0.90  7.69  0.62  2.91  4.77  6.54  0.54  7.28  0.36
     27_14  -0.93  4.40  1.41  0.50  0.33  2.45  1.94  2.94  0.20  2.54  0.56
     27_37  0.68  4.22  1.41  11.89  1.39  8.05  3.88  2.48  0.18  2.94  0.39
     28_23  -3.42  4.55  2.42  -1.23  2.85  1.66  3.05  -8.10  0.57  -2.43  2.54
     28_34  -5.21  0.67  3.20  5.53  2.94  3.10  2.72  -9.39  0.74  -9.33  1.23
     28_37  -1.88  3.19  1.41  12.69  0.78  7.94  4.77  -3.19  0.53  -2.78  0.83
     29_1a  11.03  12.75  0.91  14.57  1.25  13.66  0.99  4.39  0.71  4.97  0.57
     29_40  0.37  7.89  1.12  6.61  1.21  7.25  0.84  -3.07  0.20  -3.01  1.15
     30_13  -11.21  -6.19  0.38  -20.54  6.39  -13.36  7.24  -6.16  0.55  -10.63  0.79
     30_20  -13.39  -9.96  0.46  -19.88  9.87  -14.92  5.87  -8.58  0.48  -10.92  0.95
     30_21  -13.59  -6.98  1.08  -15.11  2.76  -11.05  4.00  -7.39  0.62  -9.37  0.62
     30_39  -10.04  0.17  2.22  4.47  7.96  2.32  3.72  -2.19  0.58  -1.66  0.69
     31_13  -0.46  -5.86  0.42  -9.51  1.07  -7.68  1.81  -4.18  0.63  -7.74  0.29
     31_33  9.96  2.00  0.23  5.40  0.93  3.70  1.70  4.17  0.28  4.03  0.49
     31_36  -6.01  -6.75  3.45  -12.17  2.11  -9.46  2.83  -14.25  0.25  -16.18  0.93
     33_13  -10.41  -6.34  0.98  -13.40  0.63  -9.87  3.49  -7.81  0.49  -10.93  0.36
     33_25  -7.20  -8.73  1.81  -11.75  2.20  -10.24  1.75  -5.68  0.40  -6.47  0.47
     35_37  1.80  6.87  0.51  5.12  0.86  5.99  0.89  2.59  0.46  3.53  0.63
     37_34  -3.32  -8.32  0.66  -9.37  0.53  -8.84  0.59  -4.94  0.22  -7.24  0.38
     38_27  -0.95  -1.36  0.35  -4.48  0.47  -2.92  1.56  -0.03  0.22  0.26  0.47
     38_31  -0.62  4.11  0.44  2.27  0.57  3.19  0.92  2.16  0.12  3.57  0.43
     38_34  -3.60  -4.64  0.36  -3.81  0.34  -4.23  0.44  -3.05  0.34  -3.53  0.24
     39_14  -1.98  -1.25  0.70  -11.02  0.85  -6.13  4.88  -0.85  0.79  -2.66  0.94
     39_36  -6.73  -10.45  1.47  -17.62  1.92  -14.03  3.53  -13.99  0.49  -16.42  0.52
     41_1a  12.58  9.61  1.81  10.86  2.19  10.24  1.21  10.25  0.99  2.83  3.98
     41_29  1.56  14.79  2.13  8.49  1.46  11.64  3.13  5.56  1.14  1.63  2.80
