#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
     35_39  7.49  0.92  1.99  -1.23  1.82  -0.16  1.36  -1.06  1.01  0.15  0.71
     35_53  -4.81  -10.91  2.82  -14.94  1.79  -12.93  2.13  -11.94  0.72  -14.57  0.42
     35_60  -0.42  -5.68  1.23  -6.53  0.70  -6.10  0.69  -5.69  0.47  -6.39  1.36
     38_35  -7.49  -4.12  1.62  16.22  1.40  6.05  10.12  3.43  0.55  8.47  0.66
     38_60  -7.95  -11.20  1.91  3.05  1.15  -4.07  7.15  -0.53  1.14  3.22  0.98
     39_32  1.84  -2.93  1.21  6.26  1.01  1.67  4.62  3.50  1.04  0.70  1.13
     41_32  2.30  3.16  1.31  3.53  1.23  3.34  0.70  5.43  0.99  6.04  0.68
     41_35  -7.03  -2.50  2.43  1.50  5.32  -0.50  2.67  2.06  0.99  2.83  0.90
     42_51  1.88  4.28  0.34  3.43  0.54  3.85  0.44  4.63  0.56  3.53  0.31
     42_64  -2.51  -9.24  1.46  5.60  2.03  -1.82  7.46  0.04  1.12  -3.65  0.53
     43_27  3.85  0.25  2.47  -1.85  2.81  -0.80  1.69  0.85  0.53  -1.77  0.46
     43_47  5.27  -0.44  1.00  9.49  1.33  4.52  4.93  3.03  0.50  3.97  0.91
     44_23  -0.67  1.90  0.85  7.91  1.90  4.90  3.00  4.14  0.34  5.62  1.01
     48_27  2.30  -9.39  0.66  -8.41  3.16  -8.90  1.32  -9.34  1.01  -9.92  1.37
     49_35  -1.88  0.44  1.11  -2.67  0.35  -1.11  1.57  0.85  0.33  0.40  0.25
     49_67  3.26  -9.16  3.72  -11.93  2.68  -10.54  2.24  -6.09  2.37  -3.33  0.66
     50_60  1.72  -3.88  2.89  -2.22  1.53  -3.05  1.50  -3.84  1.54  -2.09  1.31
     51_45  -2.13  -7.94  1.69  9.52  4.88  0.79  8.76  -5.24  0.73  -3.88  1.45
     52_60  1.30  -0.06  1.67  -2.11  0.79  -1.09  1.09  -1.46  1.24  -0.28  1.29
     54_23  3.97  5.89  0.91  6.88  1.32  6.38  0.75  6.14  0.57  5.66  0.99
     54_42  3.68  8.10  1.02  3.24  1.68  5.67  2.48  5.96  0.20  6.16  0.67
     56_35  1.88  8.24  1.93  13.10  1.89  10.67  2.52  8.13  1.26  9.85  1.09
     56_60  1.42  0.40  0.66  4.27  1.11  2.34  1.92  1.95  0.25  3.15  0.39
     57_23  0.88  0.56  0.55  5.83  1.41  3.19  2.65  3.46  0.26  4.10  0.49
     58_60  2.05  10.02  0.98  8.29  2.05  9.16  1.15  7.82  0.21  8.06  0.95
     60_36  3.10  9.75  0.95  6.68  1.83  8.21  1.61  6.69  0.32  9.11  1.46
     61_60  -3.51  -3.55  1.78  -3.09  0.78  -3.32  0.84  -3.96  1.24  -3.11  1.25
     62_26  -1.17  -6.13  0.89  -5.72  0.66  -5.93  0.46  -5.38  0.59  -2.69  1.34
     62_45  -4.18  -4.47  1.87  -6.53  4.81  -5.50  2.17  -4.30  2.09  -1.81  1.18
     63_60  0.63  8.66  0.71  3.72  1.05  6.19  2.48  2.34  0.13  2.65  0.55
     65_60  -2.13  4.45  0.23  1.05  0.14  2.75  1.70  3.42  0.09  4.49  0.14
     65_67  3.47  3.23  0.46  -2.17  0.13  0.53  2.69  3.53  0.35  5.15  0.48
     66_23  -1.67  4.96  0.46  1.86  0.18  3.41  1.56  4.03  0.14  4.57  0.37
     66_42  -1.97  7.38  1.03  -4.49  0.36  1.45  5.96  3.15  0.20  3.93  0.72
     67_27  6.11  18.42  2.30  9.42  2.87  13.92  4.50  9.44  1.04  7.41  0.89
     67_31  -1.42  14.44  2.27  13.15  1.52  13.80  1.19  10.77  3.04  6.57  0.44
     67_32  4.18  18.41  1.36  10.74  4.71  14.58  3.92  9.36  0.43  8.94  0.80
     67_35  -5.15  10.29  2.38  11.56  0.30  10.92  1.09  4.83  0.44  4.62  0.51
     67_37  -5.73  3.79  0.88  2.15  1.87  2.97  1.11  0.22  0.09  0.10  0.28
     67_50  -7.32  8.40  1.70  5.37  1.09  6.89  1.58  3.86  0.66  1.17  0.39
     67_52  -6.86  4.24  0.38  5.50  0.35  4.87  0.63  5.02  7.60  -2.96  1.09
     67_53  -9.96  -5.89  0.85  -3.98  0.94  -4.94  1.01  -5.48  0.25  -5.52  0.40
     67_58  -7.66  -7.67  0.91  -4.86  0.50  -6.26  1.38  -2.71  5.41  -9.90  0.31
     67_61  -2.09  5.92  0.69  9.25  0.65  7.58  1.66  3.72  1.06  1.99  0.59
     67_63  -6.19  -4.76  2.42  -1.80  1.22  -3.28  1.59  -2.43  0.43  -2.78  0.69
     68_23  -4.77  -1.85  0.79  -5.37  0.92  -3.61  1.78  -8.47  0.73  -8.81  0.66
     68_45  -5.27  -5.95  1.84  -7.82  5.24  -6.89  2.29  -9.01  1.61  -12.61  0.78
