#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
CAT-17g_CAT-13i  1.97  -4.83  1.51  -3.23  2.79  -3.84  2.88  -8.52  0.56  -7.94  1.43
CAT-17g_CAT-17c  -0.50  -2.50  1.28  -6.35  0.77  -4.48  1.86  -6.93  0.24  -6.79  0.53
CAT-17g_CAT-17d  1.34  2.61  0.76  1.26  1.37  2.22  1.14  3.43  0.10  4.67  0.30
CAT-17g_CAT-17f  1.34  -3.01  1.01  -0.59  2.33  -2.53  0.83  -4.70  0.14  -4.46  0.36
CAT-17i_CAT-13f  1.59  -3.61  1.07  -9.65  2.04  -6.94  2.50  -3.15  0.34  -5.10  0.50
CAT-17i_CAT-17a  -5.27  -5.05  0.83  -6.01  0.31  -5.42  0.44  -8.48  0.21  -9.11  0.28
CAT-24_CAT-17e  5.56  7.81  1.71  14.27  2.13  10.04  2.80  6.05  0.45  5.86  0.92
CAT-24_CAT-17i  7.87  6.83  3.04  9.99  2.71  9.38  1.52  6.86  0.18  7.73  0.35
CAT-4a_CAT-13k  -7.41  1.94  3.50  7.48  1.18  3.69  3.10  -17.89  0.40  -17.66  0.47
CAT-4a_CAT-4o  -6.07  -2.50  0.63  1.79  0.79  -0.22  2.55  -2.51  0.18  -3.33  0.48
CAT-4c_CAT-4o  -6.40  -5.28  1.24  -4.30  3.52  -5.12  1.94  -4.44  0.49  -5.12  0.57
CAT-4i_CAT-13m  -2.09  -2.04  1.28  5.01  1.09  0.65  3.25  -17.11  0.18  -16.19  0.57
CAT-4j_CAT-4o  -1.51  -1.59  0.24  -0.98  0.95  -1.19  0.64  -3.04  0.11  -4.25  0.60
CAT-4k_CAT-4o  -6.40  -3.88  1.04  -5.04  1.65  -5.30  1.31  -8.54  0.54  -10.28  0.83
CAT-4l_CAT-13k  -1.51  -2.58  0.46  -3.00  1.17  -2.81  1.15  -20.96  0.24  -17.75  1.14
CAT-4m_CAT-13j  1.76  3.93  0.88  8.16  4.19  6.85  2.51  -1.56  0.39  -3.14  0.81
CAT-4m_CAT-13k  -2.30  5.49  1.28  -0.92  3.11  2.69  4.17  -11.30  0.36  -9.65  0.76
CAT-4m_CAT-13m  1.63  2.68  1.02  2.30  3.86  2.50  1.85  -10.91  0.62  -10.13  0.57
CAT-4m_CAT-4c  5.44  4.41  1.96  6.45  4.90  5.54  2.25  8.28  1.02  5.91  1.61
CAT-4m_CAT-4j  0.54  4.74  0.59  0.79  1.62  3.10  2.64  6.72  0.41  7.63  0.67
CAT-4m_CAT-4k  5.44  8.16  0.46  9.10  1.00  7.99  1.24  12.34  0.51  13.51  0.39
CAT-4m_CAT-4l  -0.79  8.60  2.81  5.43  0.72  5.89  2.88  9.36  0.32  8.28  0.47
CAT-4m_CAT-4n  0.25  2.33  0.94  3.75  0.46  2.85  0.52  -0.24  0.19  -0.59  0.65
CAT-4m_CAT-4p  -3.89  -1.98  0.35  -2.12  0.33  -2.05  0.27  -4.63  0.20  -5.48  0.26
CAT-4n_CAT-13k  -2.55  1.20  1.10  -0.68  1.07  0.03  1.73  -11.91  0.62  -12.02  0.98
CAT-4o_CAT-4b  -1.05  -5.18  1.46  -4.91  1.23  -4.44  1.42  -3.71  0.22  -4.34  0.51
CAT-4o_CAT-4d  1.13  -6.58  3.27  -6.90  3.80  -4.89  3.57  -2.41  0.53  -3.05  0.43
CAT-4p_CAT-13k  1.59  7.48  0.73  1.83  1.38  4.59  2.71  -7.07  0.21  -4.94  0.47
