#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
23473_20669_2qbr  -0.92  -3.09  1.68  -1.46  0.48  -2.27  0.96  -0.47  0.28  -0.85  0.87
23474_23466  5.27  7.63  3.42  10.85  1.97  9.24  1.99  9.00  0.45  11.84  0.78
23476_23466  6.57  12.05  8.89  7.11  1.54  9.58  4.28  12.71  0.50  14.53  2.23
23477_23330_2qbq  -5.31  -0.18  0.84  -8.90  1.69  -4.54  4.41  -10.15  0.33  -10.24  0.98
23477_23466  4.23  -1.83  2.37  1.40  0.57  -0.22  1.76  7.22  1.02  9.87  1.21
23477_23467  6.32  4.83  1.04  0.83  2.78  2.83  2.16  8.06  1.26  9.80  0.82
23477_23479  -1.21  -3.56  0.63  -1.49  1.21  -2.52  1.09  -1.09  0.35  -1.85  0.90
23477_23482  -4.81  1.61  1.34  -6.56  0.74  -2.48  4.11  -4.09  0.60  -2.32  0.66
23477_23483  -4.27  -1.33  3.43  -2.74  2.29  -2.04  1.74  -5.70  0.72  -4.39  0.73
23480_23479  -1.76  -0.64  4.29  3.98  4.65  1.67  3.16  -0.92  0.97  -0.89  0.88
23480_23482  -5.40  -5.27  4.37  -5.75  4.30  -5.51  2.47  0.20  1.50  -0.86  1.70
23482_23479  3.60  2.41  2.80  4.24  1.20  3.33  1.45  2.61  1.31  0.21  0.71
23482_23485  -4.23  -6.66  4.15  6.58  1.27  -0.04  6.72  0.40  0.55  -1.32  0.82
23482_23486  -10.29  2.23  4.64  1.35  1.33  1.79  2.03  -6.76  0.59  -7.92  0.90
23483_23479  3.05  3.79  5.72  3.76  1.39  3.77  2.33  4.37  0.62  2.13  1.68
23484_23479  -5.82  -0.38  2.52  -9.25  3.33  -4.81  4.56  -11.42  0.67  -10.64  1.02
23484_23482  -9.41  -0.51  8.73  -12.73  1.60  -6.62  6.51  -15.83  0.49  -13.00  3.33
23484_23485  -13.64  -6.07  6.53  0.20  4.99  -2.93  4.28  -12.97  0.30  -15.68  0.66
23484_23486  -19.75  -16.05  7.38  -5.04  2.18  -10.54  5.89  -20.32  0.58  -21.95  1.22
23485_23479  7.82  2.77  3.15  -4.11  2.72  -0.67  3.61  1.87  0.75  5.29  3.43
23486_23479  13.93  8.84  0.95  -2.80  1.46  3.02  5.79  10.67  0.83  8.74  3.02
23486_23485  6.11  1.89  3.57  1.93  1.54  1.91  1.52  8.40  0.47  7.28  0.80
